date,amount,amount_flag,remarks
2025-04-02,900.0,DR,ATM WDL ATM CASH 6135 BARASAT HATKHOLA MORE - NORTH TWENTY
2025-04-09,900.0,CR,CSH DEP (CDM) CDM4040103SBI BARASAT - ONSITE ADW 24 PARGANAS WB I
2025-04-18,200.0,DR,ATM WDL ATM CASH 3435 DARJEELING CHOWK - BAZARDARJILING
2025-04-23,127.0,DR,POS ATM PURCH OTHPOS511322017702PATHER - SATHI KOLKATA
2025-04-27,360.0,DR,POS ATM PURCH OTHPOS511719031988SPENCERS - RETAIL LIMITEKOLKATA
2025-04-29,180.0,DR,POS ATM PURCH OTHPOS511921270109SPENCERS - RETAIL LIMITEKOLKATA
2025-05-22,400.0,CR,CSH DEP (CDM) CDM0040102BARASAT - KOLKATA WB I
2025-05-22,800.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/nejdj [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-05-29,500.0,CR,CSH DEP (CDM) CDM5040103SBI BARASAT - 24-PARAGANA NWB I
2025-05-29,500.0,DR,ATM WDL ATM CASH 6432 - BARASAT KOLKATA
2025-06-24,500.0,CR,CSH DEP (CDM) CDM0040100SBI BARASAT - 24-PARAGANA NWB I
2025-06-25,80.0,CR,INTEREST CREDIT -
2025-06-28,500.0,DR,ATM WDL ATM CASH 8236 - BARASAT KOLKATA
2025-07-07,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-07,113.0,DR,POS ATM PURCH OTHPOS518820012952PATHER - SATHI KOLKATA
2025-07-08,495.85,DR,POS ATM PURCH OTHPOS518920743768MORE - KOLKATA
2025-08-01,100.0,CR,CSH DEP (CDM) CDM2040107SBI BARASAT - ONSITE ADW 24 P 8180
2025-08-12,330.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-12,280.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-13,600.0,CR,CSH DEP (CDM) CDM6040106SBI BARASAT - 24-PA 8408
2025-08-13,455.0,DR,POS ATM PURCH OTHPOS522518252419VISHAL - MEGA MART BARASAT
2025-08-14,72.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-15,100.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/b [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-08-22,99.0,DR,POS ATM PURCH SBIPOS006151657234V MART - RETAIL LTD NORTH 24
2025-09-11,500.0,CR,CSH DEP (CDM) CDM1040101BARASAT - KOLKA 9422
2025-09-25,64.0,CR,INTEREST CREDIT -
2025-10-16,700.0,CR,CSH DEP (CDM) CDM7040102BARASAT - KOLKA 3980
2025-11-08,400.0,DR,ATM WDL ATM CASH [ACCT] +BARASAT BR - NORT
2025-12-17,800.0,CR,CSH DEP (CDM) CDM2040102SBI SISIRKUNJA - PARGA 5334
2025-12-25,175.0,CR,INTEREST CREDIT -
2025-12-27,850.0,DR,POS ATM PURCH OTHPOS536121100947MSMANIP - UR HANDLOOM STODARJEELIN
2026-01-03,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-03,500.0,DR,ATM WDL ATM CASH 73 - JESSORE ROAD SISIRKUNJNORTH
2026-01-04,23.6,DR,WDL TFR INSUFFICIENT BAL ATM - DECLINE CHARGE [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-08,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-08,500.0,DR,ATM WDL ATM CASH [ACCT] +BARASAT BR - NORT
2026-01-11,950.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-01-20,236.0,DR,- 652294*4900
2026-01-26,450.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-04,270.0,DR,POS ATM PURCH OTHPG 606317124324MANAPFINL - Mumbai
2026-03-04,194.0,DR,POS ATM PURCH OTHPG 606317124510MANAPFINL - Mumbai
2026-03-04,500.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-21,300.0,DR,WDL TFR - IMPS/[ACCT]/HDFC- xx200-Priyadee/hnl [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2026-03-22,70.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Bill Pay [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
