date,amount,amount_flag,remarks
2025-04-03,83.0,DR,UPI-BIDYUT [ACCT] 03/04/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-04-03,102.0,DR,UPI-RATHTALASERVICE [ACCT] 03/04/25 STA-PAYTM-15011422@ PTYS-YESB0PTMUPI-[ACCT]-PAYMENTFR OMPHONE
2025-04-03,20.0,DR,UPI-BIDYUT [ACCT] 03/04/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-04-05,107.0,DR,UPI-GOOGLEINDIA [ACCT] 05/04/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-04-06,40.0,DR,[UPI] [ACCT] 06/04/25 I-[ACCT]-PAYMENTFROMPHONE
2025-04-07,53.0,DR,UPI-SAYAN [ACCT] 07/04/25 [UPI] SBI-PUNB0012720-[ACCT]-UPI
2025-04-11,199.0,DR,UPI-GOOGLEINDIA [ACCT] 11/04/25 [UPI] PAYAXIS-UTIB0000553-[ACCT]-UPI
2025-04-11,42.5,DR,UPI-SUBHAYAN [ACCT] 11/04/25 [UPI] -PUNB0022920-[ACCT]-UPI
2025-04-11,50.0,DR,UPI-JEEBESHCHANDRA [ACCT] 11/04/25 [UPI] ICIC0001613-[ACCT]-UPI
2025-04-13,64.0,DR,UPI-KINANKA [ACCT] 13/04/25
2025-04-13,42.0,DR,UPI-BIDYUT [ACCT] 13/04/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-UPI
2025-04-13,126.0,DR,UPI-DEBADITYA [ACCT] 13/04/25 BHATTACHA-BHATTACHARJEEDE [UPI] 100-UPI
2025-04-14,470.82,DR,UPI-JIOPREPAIDRECHARGE-JIOFIBER-PAYTM@ [ACCT] 14/04/25 PTYBL-YESB0PTMUPI-[ACCT]-OIDTB0000 [UPI]
2025-04-14,26.0,DR,UPI-MINTU [ACCT] 14/04/25 [UPI] I-[ACCT]-UPI
2025-04-14,20.0,DR,UPI-LOKNATHVARITYRSTOR-GPAY-[ACCT] [ACCT] 14/04/25 [UPI]
2025-04-15,30.0,DR,UPI-BIDYUT [ACCT] 15/04/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-UPI
2025-04-22,16.0,DR,UPI-BSNL [ACCT] 22/04/25 [UPI] -HDFC0MERUPI-[ACCT]-PAY
2025-04-22,190.0,DR,UPI-DOWNTOWN [ACCT] 22/04/25 TEMPTATIONS-GPAY-[ACCT] [UPI]
2025-04-23,16.0,DR,UPI-BSNL [ACCT] 23/04/25 [UPI] -HDFC0MERUPI-[ACCT]-PAY
2025-04-28,150.0,CR,[UPI] [ACCT] 28/04/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-04-28,50.0,DR,UPI-JEEBESHCHANDRA [ACCT] 28/04/25
2025-05-04,8.0,DR,UPI-BIDYUT [ACCT] 04/05/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-05-04,30.0,DR,UPI-BIDYUT [ACCT] 04/05/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-05-05,20.0,DR,UPI-ABACUSBINARY [ACCT] 05/05/25 [UPI] ESB0YBLUPI-[ACCT]-PAYMENTFROMPHO NE
2025-05-06,2000.0,DR,UPI-SUBHAYAN [ACCT] 06/05/25 [UPI] -PUNB0022920-[ACCT]-UPI
2025-05-07,1312.0,CR,UPI-PRIYADEEP [ACCT] 07/05/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-05-10,2500.0,DR,UPI-DEBADITYA [ACCT] 10/05/25 [UPI] UCBA0000655-[ACCT]-PAYMENTFROMPH ONE
2025-05-11,500.0,DR,[UPI] [ACCT] 11/05/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-05-12,290.0,DR,[UPI] [ACCT] 12/05/25 8273-PAYMENTFORFMPC47
2025-05-13,2812.0,DR,UPI-GOOGLEINDIA [ACCT] 13/05/25 [UPI] PAYAXIS-UTIB0000553-[ACCT]-UPI
2025-05-13,1500.0,CR,UPI-PRIYADEEP [ACCT] 13/05/25
2025-05-13,300.0,DR,UPI-DEBDAIPAYAN [ACCT] 13/05/25 [UPI] ICICI-IBKL0000329-[ACCT]-UPI
2025-05-13,30.0,CR,UPI-PRIYADEEP [ACCT] 13/05/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-05-14,470.82,DR,UPI-JIOPREPAIDRECHARGE-JIOFIBER-PAYTM@ [ACCT] 14/05/25 PTYBL-YESB0PTMUPI-[ACCT]-UPI
2025-05-14,52.0,DR,UPI-SANJITA [UPI] [ACCT] 14/05/25 LUPI-[ACCT]-PAYMENTFROMPHONE
2025-05-18,700.0,CR,UPI-PRIYADEEP [ACCT] 18/05/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-05-18,40.0,DR,UPI-SUSANTA [ACCT] 18/05/25 [UPI] BLUPI-[ACCT]-PAYMENTFROMPHONE
2025-05-21,299.0,DR,UPI-GOOGLEINDIA [ACCT] 21/05/25 [UPI] PAYAXIS-UTIB0000553-[ACCT]-UPI
2025-05-21,88.0,DR,UPI-FASHNEAR [ACCT] 21/05/25 TECHNOLOGIE-FASHNEARTECHNOL [UPI] 7715-PAYMENTTOFASHNEART
2025-05-22,400.0,CR,UPI-PRIYADEEP [ACCT] 22/05/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-05-27,20.0,DR,SBY29203378_DAP_RENEWAL [ACCT] 27/05/25
2025-05-28,300.0,CR,UPI-MRSUBHADEEP [ACCT] 29/05/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-06-04,0.7,DR,JANMAR25INSTAALERTCHG3SMS040425-MIR2 MIR2615432431338 04/06/25 [ACCT]
2025-06-05,50.0,DR,UPI-AMIAMITMUKHERJEEOKAX-AMIAMITMUKHERJE [ACCT] 05/06/25 [UPI]
2025-06-11,100.0,DR,UPI-JEEBESHCHANDRA [ACCT] 11/06/25 [UPI] ICIC0001613-[ACCT]-UPI
2025-06-13,1000.0,CR,UPI-MRSUBHADEEP [ACCT] 13/06/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-06-13,470.82,DR,UPI-JIOPREPAIDRECHARGE-JIOFIBER-PAYTM@ [ACCT] 13/06/25 PTYBL-YESB0PTMUPI-[ACCT]-UPI
2025-06-15,45.0,DR,UPI-ARKA [ACCT] 15/06/25 [UPI] [ACCT]-PAYMENTFROMPHONE
2025-06-15,25.0,DR,UPI-BIDYUT [ACCT] 15/06/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-PAYMENTF ROMPHONE
2025-06-15,6.0,CR,UPI-GOOGLEINDIA [ACCT] 15/06/25 [UPI] XISBANK-UTIB0000553-[ACCT]-UPI
