date,amount,amount_flag,remarks
2025-04-02,900.0,DR,ATM WDL ATM CASH 6135 BARASAT HATKHOLA MORE - NORTH TWENTY
2025-04-07,2500.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-04-09,900.0,CR,CSH DEP (CDM) CDM4040103SBI BARASAT - ONSITE ADW 24 PARGANAS WB I
2025-04-15,4500.0,CR,CSH DEP (CDM) CDM2040101SBI BARASAT - ONSITE ADW 24 PARGANAS WB I
2025-04-18,200.0,DR,ATM WDL ATM CASH 3435 DARJEELING CHOWK - BAZARDARJILING
2025-04-23,127.0,DR,POS ATM PURCH OTHPOS511322017702PATHER - SATHI KOLKATA
2025-04-26,3000.0,DR,ATM WDL ATM CASH 6403 RASHBEHARI SCHOOL - ROADWEST BENGAL
2025-04-27,360.0,DR,POS ATM PURCH OTHPOS511719031988SPENCERS - RETAIL LIMITEKOLKATA
2025-04-29,180.0,DR,POS ATM PURCH OTHPOS511921270109SPENCERS - RETAIL LIMITEKOLKATA
2025-05-11,2400.0,CR,CSH DEP (CDM) CDM0040102SBI BARASAT - 24-PARAGANA NWB I
2025-05-13,4900.0,CR,CSH DEP (CDM) CDM1040100BARASAT - KOLKATA WB I
2025-05-15,1200.0,DR,POS ATM PURCH OTHPG 513500680201MaulanaAbulKala - mAzadUnNadiaScho
2025-05-18,1400.0,CR,CSH DEP (CDM) CDM7040101BARASAT - KOLKATA WB I
2025-05-18,1400.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/hsjsjs [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-05-22,400.0,CR,CSH DEP (CDM) CDM0040102BARASAT - KOLKATA WB I
2025-05-22,800.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/nejdj [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-05-29,500.0,CR,CSH DEP (CDM) CDM5040103SBI BARASAT - 24-PARAGANA NWB I
2025-05-29,500.0,DR,ATM WDL ATM CASH 6432 - BARASAT KOLKATA
2025-06-12,1000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-13,2700.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-16,1000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-23,1500.0,CR,CSH DEP (CDM) CDM5040109SBI CHAMPADALI - MORE BANORTH TWENTY WB I
2025-06-24,1100.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-24,1000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-24,500.0,CR,CSH DEP (CDM) CDM0040100SBI BARASAT - 24-PARAGANA NWB I
2025-06-25,80.0,CR,INTEREST CREDIT -
2025-06-26,11000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-28,500.0,DR,ATM WDL ATM CASH 8236 - BARASAT KOLKATA
2025-06-29,1500.0,CR,CSH DEP (CDM) CDM5040106SBI BARASAT - 24-PARAGANA NWB I
2025-06-29,1500.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-06-29,11000.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-04,4400.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-06,1700.0,CR,CSH DEP (CDM) CDM0040104SBI CHAMPADALI - MORE BANORTH TWENTY WB I
2025-07-06,2200.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/shshw [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-07,500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-07,113.0,DR,POS ATM PURCH OTHPOS518820012952PATHER - SATHI KOLKATA
2025-07-07,1240.0,DR,POS ATM PURCH OTHPOS518820174834SPENCERS - RETAIL LIMITEKOLKATA
2025-07-08,1240.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ HDFC/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-08,495.85,DR,POS ATM PURCH OTHPOS518920743768MORE - KOLKATA
2025-07-13,2100.0,CR,CSH DEP (CDM) CDM4040108BARASAT - KOLKATA WB I
2025-07-13,1600.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-15,14000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/hehe [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-07-18,10500.0,CR,DEP TFR - UPI/CR/[ACCT]/PRIYADEE/ UBIN/priyadeepm/UPI [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-27,1200.0,CR,CSH DEP (CDM) CDM9040107SBI SISIRKUNJA - PARGA 5217
2025-07-28,3000.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/nsjs [ACCT] AT 12375 CHAMPADALIMORE (BARASAT)
2025-07-29,3410.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Transfer [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-07-30,3400.0,CR,CSH DEP (CDM) CDM8040107SBI CHAMPADALI - MORE BANORTH 7159
2025-08-01,10200.0,DR,WDL TFR - IMPS/[ACCT]/UBIN-xx391- meeejshd/Deposit [ACCT] AT 12375 CHAMPADALIMORE(BARASAT)
2025-08-01,100.0,CR,CSH DEP (CDM) CDM2040107SBI BARASAT - ONSITE ADW 24 P 8180
